Id,SalePrice
1461,114800.0
1462,151322.0588235294
1463,142333.33333333334
1464,177896.42592592593
1465,210500.0
1466,177896.42592592593
1467,148978.18181818182
1468,177896.42592592593
1469,188158.6075949367
1470,114194.44444444444
1471,188158.6075949367
1472,91060.0
1473,91060.0
1474,177896.42592592593
1475,169597.61904761905
1476,555000.0
1477,278295.0
1478,323261.3
1479,241323.6923076923
1480,447788.5
1481,410000.0
1482,210500.0
1483,172803.45
1484,188158.6075949367
1485,188158.6075949367
1486,209250.625
1487,410000.0
1488,147000.0
1489,222295.0
1490,199598.38709677418
1491,188158.6075949367
1492,110850.0
1493,177896.42592592593
1494,342994.8333333333
1495,322500.0
1496,215718.42105263157
1497,159123.46666666667
1498,159123.46666666667
1499,159123.46666666667
1500,140191.21153846153
1501,177896.42592592593
1502,159123.46666666667
1503,392250.0
1504,183666.66666666666
1505,215718.42105263157
1506,177896.42592592593
1507,199598.38709677418
1508,199598.38709677418
1509,159734.2105263158
1510,151322.0588235294
1511,151322.0588235294
1512,185277.77777777778
1513,177896.42592592593
1514,134476.92307692306
1515,159966.66666666666
1516,177896.42592592593
1517,133575.51020408163
1518,124969.34615384616
1519,228767.5
1520,133575.51020408163
1521,151322.0588235294
1522,199598.38709677418
1523,101678.125
1524,110090.13461538461
1525,84500.0
1526,133575.51020408163
1527,101678.125
1528,110090.13461538461
1529,148978.18181818182
1530,181306.25
1531,147574.0
1532,110090.13461538461
1533,151322.0588235294
1534,110090.13461538461
1535,159966.66666666666
1536,133575.51020408163
1537,81933.33333333333
1538,235643.1875
1539,301638.5
1540,88916.66666666667
1541,181306.25
1542,134476.92307692306
1543,222500.0
1544,79909.09090909091
1545,91060.0
1546,140191.21153846153
1547,159966.66666666666
1548,175983.33333333334
1549,140191.21153846153
1550,159966.66666666666
1551,133575.51020408163
1552,147574.0
1553,138743.33333333334
1554,91060.0
1555,167250.0
1556,110462.5
1557,134476.92307692306
1558,128071.875
1559,88916.66666666667
1560,159966.66666666666
1561,142333.33333333334
1562,128071.875
1563,128071.875
1564,172803.45
1565,185277.77777777778
1566,201566.66666666666
1567,81933.33333333333
1568,199598.38709677418
1569,187925.0
1570,110850.0
1571,147350.0
1572,133575.51020408163
1573,215718.42105263157
1574,131500.0
1575,188158.6075949367
1576,181306.25
1577,222295.0
1578,181306.25
1579,140191.21153846153
1580,188158.6075949367
1581,133575.51020408163
1582,140191.21153846153
1583,410000.0
1584,224888.88888888888
1585,140191.21153846153
1586,81933.33333333333
1587,110462.5
1588,133575.51020408163
1589,101678.125
1590,133575.51020408163
1591,79909.09090909091
1592,151322.0588235294
1593,128071.875
1594,124969.34615384616
1595,88916.66666666667
1596,234421.5
1597,256000.0
1598,188158.6075949367
1599,183666.66666666666
1600,183666.66666666666
1601,57288.88888888889
1602,114800.0
1603,101678.125
1604,267546.75
1605,241323.6923076923
1606,172803.45
1607,177896.42592592593
1608,222295.0
1609,222295.0
1610,147574.0
1611,151322.0588235294
1612,124969.34615384616
1613,172803.45
1614,110090.13461538461
1615,57288.88888888889
1616,57288.88888888889
1617,101678.125
1618,110090.13461538461
1619,140191.21153846153
1620,106200.0
1621,140191.21153846153
1622,185277.77777777778
1623,315625.0
1624,199598.38709677418
1625,114800.0
1626,199598.38709677418
1627,199598.38709677418
1628,274959.0
1629,188158.6075949367
1630,324531.0
1631,210500.0
1632,235643.1875
1633,188158.6075949367
1634,177896.42592592593
1635,177896.42592592593
1636,148978.18181818182
1637,142333.33333333334
1638,204500.0
1639,177896.42592592593
1640,224888.88888888888
1641,199598.38709677418
1642,209250.625
1643,235643.1875
1644,235643.1875
1645,185277.77777777778
1646,148978.18181818182
1647,169597.61904761905
1648,148978.18181818182
1649,133575.51020408163
1650,114194.44444444444
1651,101678.125
1652,91060.0
1653,91060.0
1654,177896.42592592593
1655,169597.61904761905
1656,177896.42592592593
1657,177896.42592592593
1658,177896.42592592593
1659,169597.61904761905
1660,140191.21153846153
1661,447788.5
1662,446261.0
1663,388344.4285714286
1664,447788.5
1665,323261.3
1666,315625.0
1667,410000.0
1668,323261.3
1669,276166.6666666667
1670,323261.3
1671,260400.0
1672,379312.5
1673,274959.0
1674,254750.0
1675,172803.45
1676,172803.45
1677,222295.0
1678,379312.5
1679,440000.0
1680,388344.4285714286
1681,276166.6666666667
1682,275475.0
1683,188158.6075949367
1684,188158.6075949367
1685,177896.42592592593
1686,188158.6075949367
1687,188158.6075949367
1688,188158.6075949367
1689,188158.6075949367
1690,188158.6075949367
1691,188158.6075949367
1692,122000.0
1693,188158.6075949367
1694,199598.38709677418
1695,188158.6075949367
1696,224888.88888888888
1697,188158.6075949367
1698,324531.0
1699,538000.0
1700,224888.88888888888
1701,248925.0
1702,241323.6923076923
1703,241323.6923076923
1704,306000.0
1705,235643.1875
1706,447788.5
1707,222295.0
1708,222295.0
1709,276166.6666666667
1710,147000.0
1711,287902.5
1712,235643.1875
1713,215718.42105263157
1714,215718.42105263157
1715,188158.6075949367
1716,188158.6075949367
1717,188158.6075949367
1718,133575.51020408163
1719,209250.625
1720,287902.5
1721,188158.6075949367
1722,133575.51020408163
1723,148978.18181818182
1724,222295.0
1725,224888.88888888888
1726,177896.42592592593
1727,172803.45
1728,188158.6075949367
1729,181306.25
1730,181306.25
1731,148978.18181818182
1732,140191.21153846153
1733,114800.0
1734,133575.51020408163
1735,128071.875
1736,110462.5
1737,538000.0
1738,209250.625
1739,261532.375
1740,177896.42592592593
1741,172803.45
1742,177896.42592592593
1743,159123.46666666667
1744,315625.0
1745,237333.0
1746,410000.0
1747,159500.0
1748,252147.0
1749,151322.0588235294
1750,151322.0588235294
1751,224888.88888888888
1752,128071.875
1753,147574.0
1754,204500.0
1755,151322.0588235294
1756,114194.44444444444
1757,128071.875
1758,151322.0588235294
1759,159966.66666666666
1760,151322.0588235294
1761,151322.0588235294
1762,185277.77777777778
1763,159734.2105263158
1764,110462.5
1765,199598.38709677418
1766,199598.38709677418
1767,181306.25
1768,133575.51020408163
1769,201566.66666666666
1770,133575.51020408163
1771,151322.0588235294
1772,147574.0
1773,151322.0588235294
1774,146450.0
1775,133575.51020408163
1776,140191.21153846153
1777,128071.875
1778,133575.51020408163
1779,110850.0
1780,143720.0
1781,151322.0588235294
1782,81933.33333333333
1783,110850.0
1784,101678.125
1785,133575.51020408163
1786,147350.0
1787,143720.0
1788,57288.88888888889
1789,110850.0
1790,81933.33333333333
1791,177896.42592592593
1792,149172.22222222222
1793,131500.0
1794,140191.21153846153
1795,84500.0
1796,110462.5
1797,140191.21153846153
1798,133575.51020408163
1799,110090.13461538461
1800,128071.875
1801,124969.34615384616
1802,181306.25
1803,159734.2105263158
1804,140191.21153846153
1805,133575.51020408163
1806,110462.5
1807,157440.0
1808,110850.0
1809,124969.34615384616
1810,159966.66666666666
1811,124969.34615384616
1812,147574.0
1813,110090.13461538461
1814,101678.125
1815,81933.33333333333
1816,110090.13461538461
1817,88916.66666666667
1818,138743.33333333334
1819,91060.0
1820,79909.09090909091
1821,138743.33333333334
1822,181306.25
1823,79909.09090909091
1824,106500.0
1825,147574.0
1826,110090.13461538461
1827,110090.13461538461
1828,159966.66666666666
1829,117100.0
1830,177896.42592592593
1831,169597.61904761905
1832,88916.66666666667
1833,149172.22222222222
1834,106500.0
1835,143720.0
1836,138743.33333333334
1837,79909.09090909091
1838,106500.0
1839,81933.33333333333
1840,172803.45
1841,133575.51020408163
1842,110090.13461538461
1843,133575.51020408163
1844,140191.21153846153
1845,147574.0
1846,148978.18181818182
1847,147574.0
1848,57288.88888888889
1849,124969.34615384616
1850,133575.51020408163
1851,175983.33333333334
1852,133575.51020408163
1853,133575.51020408163
1854,188158.6075949367
1855,110850.0
1856,255117.0
1857,147350.0
1858,147574.0
1859,124969.34615384616
1860,172803.45
1861,124969.34615384616
1862,268000.0
1863,268000.0
1864,268000.0
1865,276166.6666666667
1866,374126.0
1867,254750.0
1868,318000.0
1869,188158.6075949367
1870,147000.0
1871,241323.6923076923
1872,177896.42592592593
1873,255117.0
1874,133575.51020408163
1875,188158.6075949367
1876,177896.42592592593
1877,188158.6075949367
1878,215718.42105263157
1879,128071.875
1880,140191.21153846153
1881,215718.42105263157
1882,248925.0
1883,188158.6075949367
1884,209250.625
1885,267546.75
1886,315625.0
1887,188158.6075949367
1888,306000.0
1889,177896.42592592593
1890,133575.51020408163
1891,140191.21153846153
1892,101678.125
1893,151322.0588235294
1894,124969.34615384616
1895,159966.66666666666
1896,110090.13461538461
1897,128071.875
1898,91060.0
1899,110850.0
1900,169597.61904761905
1901,159966.66666666666
1902,85000.0
1903,204500.0
1904,133575.51020408163
1905,177896.42592592593
1906,256000.0
1907,199598.38709677418
1908,110850.0
1909,140191.21153846153
1910,110850.0
1911,177896.42592592593
1912,267200.0
1913,147574.0
1914,57288.88888888889
1915,392250.0
1916,81933.33333333333
1917,274959.0
1918,128071.875
1919,140191.21153846153
1920,124969.34615384616
1921,320000.0
1922,276166.6666666667
1923,252147.0
1924,228767.5
1925,230282.14285714287
1926,388344.4285714286
1927,133575.51020408163
1928,185277.77777777778
1929,110090.13461538461
1930,110850.0
1931,140191.21153846153
1932,140191.21153846153
1933,185277.77777777778
1934,199598.38709677418
1935,177896.42592592593
1936,199598.38709677418
1937,177896.42592592593
1938,142333.33333333334
1939,210500.0
1940,210500.0
1941,177896.42592592593
1942,177896.42592592593
1943,210500.0
1944,322500.0
1945,388344.4285714286
1946,159734.2105263158
1947,323261.3
1948,177896.42592592593
1949,237333.0
1950,188158.6075949367
1951,234421.5
1952,302000.0
1953,172803.45
1954,159500.0
1955,140191.21153846153
1956,261532.375
1957,177896.42592592593
1958,342994.8333333333
1959,124969.34615384616
1960,101678.125
1961,110850.0
1962,91060.0
1963,91060.0
1964,91060.0
1965,177896.42592592593
1966,169597.61904761905
1967,306000.0
1968,324531.0
1969,320000.0
1970,379312.5
1971,379312.5
1972,329084.0
1973,122000.0
1974,342994.8333333333
1975,447788.5
1976,267546.75
1977,425956.6666666667
1978,402000.0
1979,388344.4285714286
1980,188158.6075949367
1981,323261.3
1982,210500.0
1983,210500.0
1984,159123.46666666667
1985,188158.6075949367
1986,188158.6075949367
1987,188158.6075949367
1988,177896.42592592593
1989,188158.6075949367
1990,209250.625
1991,222295.0
1992,209250.625
1993,188158.6075949367
1994,268000.0
1995,188158.6075949367
1996,248925.0
1997,323261.3
1998,324531.0
1999,224888.88888888888
2000,274959.0
2001,224888.88888888888
2002,215718.42105263157
2003,241323.6923076923
2004,254750.0
2005,235643.1875
2006,235643.1875
2007,235643.1875
2008,222295.0
2009,177896.42592592593
2010,188158.6075949367
2011,133575.51020408163
2012,188158.6075949367
2013,177896.42592592593
2014,177896.42592592593
2015,188158.6075949367
2016,177896.42592592593
2017,209250.625
2018,133575.51020408163
2019,114800.0
2020,128071.875
2021,110090.13461538461
2022,199598.38709677418
2023,88916.66666666667
2024,199598.38709677418
2025,379312.5
2026,188158.6075949367
2027,140191.21153846153
2028,159123.46666666667
2029,177896.42592592593
2030,276166.6666666667
2031,276166.6666666667
2032,276166.6666666667
2033,276166.6666666667
2034,159123.46666666667
2035,209250.625
2036,183666.66666666666
2037,183666.66666666666
2038,329084.0
2039,235643.1875
2040,379312.5
2041,275475.0
2042,230282.14285714287
2043,157440.0
2044,159734.2105263158
2045,335000.0
2046,124969.34615384616
2047,185277.77777777778
2048,140191.21153846153
2049,124969.34615384616
2050,201566.66666666666
2051,110462.5
2052,148978.18181818182
2053,133575.51020408163
2054,101678.125
2055,134476.92307692306
2056,110462.5
2057,133575.51020408163
2058,181306.25
2059,85000.0
2060,134476.92307692306
2061,199598.38709677418
2062,133575.51020408163
2063,110090.13461538461
2064,148978.18181818182
2065,148978.18181818182
2066,177896.42592592593
2067,117333.33333333333
2068,124969.34615384616
2069,101678.125
2070,110090.13461538461
2071,81933.33333333333
2072,147350.0
2073,128071.875
2074,143720.0
2075,133575.51020408163
2076,140191.21153846153
2077,151322.0588235294
2078,133575.51020408163
2079,140191.21153846153
2080,110462.5
2081,110090.13461538461
2082,124969.34615384616
2083,134476.92307692306
2084,110090.13461538461
2085,133575.51020408163
2086,110090.13461538461
2087,110090.13461538461
2088,110462.5
2089,110090.13461538461
2090,106500.0
2091,124969.34615384616
2092,147574.0
2093,159966.66666666666
2094,169597.61904761905
2095,177896.42592592593
2096,110090.13461538461
2097,110090.13461538461
2098,159966.66666666666
2099,81933.33333333333
2100,117333.33333333333
2101,147574.0
2102,169597.61904761905
2103,110462.5
2104,124969.34615384616
2105,147574.0
2106,101678.125
2107,261532.375
2108,133575.51020408163
2109,101678.125
2110,133575.51020408163
2111,169597.61904761905
2112,147350.0
2113,110090.13461538461
2114,110090.13461538461
2115,149172.22222222222
