Id,SalePrice
1461,128586.6079117559
1462,155223.78122227066
1463,171610.7590828633
1464,186771.93806242658
1465,190208.52219445916
1466,180218.62313227385
1467,176965.3422194458
1468,175499.68955176347
1469,185552.01931814983
1470,123653.65369721765
1471,201824.9686198856
1472,110786.25281836337
1473,109587.05760832413
1474,149918.8634136577
1475,142219.26719961266
1476,329854.9312388487
1477,244993.23141469443
1478,279480.851480642
1479,232048.96804971932
1480,378102.55584873556
1481,305785.395954024
1482,207835.76126228072
1483,177870.60517162952
1484,177553.85224221388
1485,187238.98252422726
1486,204442.3155912015
1487,305110.8114624102
1488,242164.9122025508
1489,197060.80189654627
1490,211385.6059507651
1491,194487.46890592572
1492,104435.89094377095
1493,192738.85625222162
1494,271698.9849507556
1495,269282.0020284367
1496,208648.09607603034
1497,166855.62111271263
1498,156924.59914429652
1499,159795.18359985412
1500,161283.063549177
1501,174335.51700705153
1502,156101.50936402884
1503,291993.93588219746
1504,219878.65598101998
1505,216373.91315730166
1506,186270.77490864025
1507,226081.69974789172
1508,194430.535305138
1509,159817.81728282923
1510,146900.6129825221
1511,150011.16974404448
1512,175659.32701504882
1513,162369.15321599267
1514,155239.208966443
1515,196299.54848956486
1516,163440.6440966304
1517,156673.3985597243
1518,128414.33089705612
1519,221827.4542493383
1520,136457.64305606205
1521,138920.19002029387
1522,178487.49564341034
1523,112091.34284728473
1524,125558.76209935569
1525,114289.98757420322
1526,119753.79630707695
1527,114598.4728732757
1528,145189.00790638424
1529,141087.64655884236
1530,187859.87690624988
1531,139366.55206494973
1532,114648.03275692872
1533,148464.9030315675
1534,128360.48927447709
1535,156495.98892235546
1536,123367.2109868969
1537,78203.52311043694
1538,186691.12396200976
1539,214071.7671827637
1540,108882.83983527806
1541,154425.86372270808
1542,140918.36806273082
1543,198720.441896561
1544,97830.76320808318
1545,123492.87329946212
1546,139587.9210003628
1547,152611.02370045535
1548,146933.2692734201
1549,128923.90746316698
1550,138922.65023659778
1551,126569.76860122888
1552,140668.52112923714
1553,156278.052828447
1554,119941.4501743515
1555,166979.96765798557
1556,102669.584328774
1557,108446.44732049028
1558,107495.29597215392
1559,97621.76164527785
1560,138866.68767786273
1561,141250.32744146543
1562,133998.02265565217
1563,131156.14783562536
1564,162731.52167040767
1565,161627.99091020002
1566,218683.90029012325
1567,87902.54406474452
1568,214987.08295519976
1569,131670.89971907626
1570,143682.6189685188
1571,132661.29218880745
1572,142794.89934265116
1573,229640.86469342568
1574,123766.18649511691
1575,205858.97378011697
1576,215297.39494315954
1577,194262.28045998415
1578,148898.00567647984
1579,146494.05400309476
1580,195585.19385235963
1581,146438.17565065305
1582,136709.07485489832
1583,317730.9453032596
1584,219989.1194037208
1585,147284.41491783943
1586,90827.98709157559
1587,115173.64955548978
1588,143940.27262365632
1589,115844.15652614551
1590,141036.1243268117
1591,99254.67807747929
1592,135848.57078523914
1593,133832.63555413476
1594,126770.14513119115
1595,115544.9182298671
1596,209484.8293983272
1597,180662.59576434182
1598,202232.61125751465
1599,192132.09716440924
1600,186889.9115943843
1601,70150.22809980014
1602,124006.25267294577
1603,95032.32348373419
1604,245771.35506820367
1605,241849.8223427284
1606,167087.1905112478
1607,170898.36891123114
1608,215937.8981359797
1609,193550.17393968362
1610,164570.18034458303
1611,157501.0179318353
1612,156471.94492580727
1613,175672.01642765704
1614,135742.118779244
1615,91787.31996111691
1616,83773.09822158724
1617,95078.18980877013
1618,130999.42022567244
1619,146939.4036059839
1620,165176.71725653685
1621,146929.39023898524
1622,148226.4927636152
1623,262746.78933451785
1624,208827.94850192493
1625,126910.55753815391
1626,178611.80433488684
1627,186707.74295822557
1628,267814.50449905114
1629,184407.83778143203
1630,304847.3076805784
1631,208396.94234342242
1632,228589.03539823604
1633,176957.02561275076
1634,192324.2651374747
1635,188969.00999208033
1636,165954.77973017024
1637,179257.8517894226
1638,200927.56943211245
1639,181771.55836908592
1640,235915.97043836833
1641,186053.247555563
1642,209370.71952720376
1643,218525.74359528976
1644,219025.60973031298
1645,198092.43268726594
1646,162769.92954678796
1647,161016.4284283578
1648,140070.77918798086
1649,140274.01497052948
1650,128201.30232809318
1651,124533.70618561623
1652,112956.33425180004
1653,116290.36879845652
1654,152152.72083128124
1655,158821.9529148035
1656,146653.00652625412
1657,152265.6076540219
1658,147194.318287039
1659,148439.79315845156
1660,155058.87893306217
1661,371865.46836277196
1662,335318.3300438378
1663,327557.4903245651
1664,384695.9810003682
1665,274904.04807569
1666,293192.83568503003
1667,321322.68748562323
1668,294632.2339586661
1669,276372.400930795
1670,302444.21431718546
1671,245579.95635662592
1672,362392.6204243953
1673,275796.2184905578
1674,240552.00383931925
1675,186764.22590755718
1676,190967.76042022507
1677,207853.66490637488
1678,354183.0112457228
1679,337912.0792072488
1680,289423.3764016106
1681,248892.6906163397
1682,271977.36868587084
1683,181626.37787684542
1684,181894.93539721638
1685,176234.21893542056
1686,171988.17259533028
1687,171988.63409961024
1688,189536.82858346408
1689,191221.90960556426
1690,196759.43622626425
1691,188737.4310654719
1692,238182.14396937305
1693,176066.7701972677
1694,191728.14264418677
1695,173195.5516603489
1696,253062.87079526667
1697,175192.63817280412
1698,318873.9115570524
1699,293986.9321230466
1700,227580.35985404166
1701,247721.91496475835
1702,243973.98427285088
1703,246539.4173515523
1704,281195.95300016756
1705,224142.26840962927
1706,353640.16863590135
1707,204516.97246091758
1708,200831.74481128794
1709,271439.5151187948
1710,225654.57209024855
1711,255186.4098317218
1712,240316.99513673998
1713,241678.61561691883
1714,208664.6156737122
1715,202478.03423893912
1716,186971.50272640324
1717,182554.2896141554
1718,140528.35808061872
1719,204914.37690344095
1720,241746.58725406384
1721,176249.68469170792
1722,135375.54555688263
1723,163540.59681780855
1724,215114.09009268272
1725,224556.71097887304
1726,184560.72721200413
1727,161762.47595085125
1728,192925.96288282605
1729,171079.0928579929
1730,173770.46063147552
1731,129085.09416738641
1732,140870.9706937138
1733,123896.97631321543
1734,127302.43170929882
1735,137552.70901834476
1736,118139.06351493092
1737,309119.0989483614
1738,220489.66407549212
1739,248712.4047202436
1740,182877.97356554234
1741,183538.50039923275
1742,169746.93702752262
1743,170164.38878327
1744,281049.09679363127
1745,196113.37485738954
1746,245065.4599230305
1747,202967.73332155895
1748,213810.72788548624
1749,156943.3344835212
1750,148732.40922890278
1751,227218.2406887608
1752,123206.86351375688
1753,145593.77431561958
1754,203785.70118233963
1755,161008.84088149347
1756,137895.04443690306
1757,118177.32751376003
1758,150934.6110740616
1759,167732.44070079373
1760,164308.81895153955
1761,161057.78397763055
1762,168324.98110681694
1763,165082.00923544235
1764,122737.70517062207
1765,180950.7740376142
1766,184015.88742686118
1767,207703.6918060484
1768,145154.24077600968
