Id,SalePrice
1461,127425.5
1462,156151.58333333334
1463,179135.55333333334
1464,184259.0
1465,206043.06
1466,183365.19
1467,175463.23222222223
1468,174436.78
1469,180246.89666666667
1470,118883.81
1471,192948.63
1472,90335.5
1473,103430.83333333333
1474,151959.13333333333
1475,137237.17333333334
1476,368895.09
1477,267524.7733333333
1478,296516.13333333336
1479,235968.95666666667
1480,430887.35333333333
1481,308222.56333333335
1482,212624.92333333334
1483,177761.52
1484,169377.9
1485,170376.06
1486,202279.98333333334
1487,337986.64
1488,250546.66333333333
1489,210005.98333333334
1490,201104.41
1491,191686.20333333334
1492,101269.11
1493,178569.16666666666
1494,297330.41333333333
1495,302894.2833333333
1496,214654.48
1497,174122.24666666667
1498,150512.52
1499,149475.63333333333
1500,154668.03
1501,168887.01333333334
1502,151553.76
1503,302567.1666666667
1504,230141.00333333333
1505,215390.68
1506,189344.99666666667
1507,229037.21
1508,204670.06
1509,163081.59666666668
1510,151282.08
1511,149413.18666666668
1512,163075.33
1513,156345.63666666666
1514,170614.95666666667
1515,181243.26666666666
1516,169991.98
1517,150757.77333333335
1518,125501.42666666667
1519,223872.06333333332
1520,135724.29
1521,144718.05666666667
1522,168131.63333333333
1523,110313.75
1524,123121.33333333333
1525,126865.05333333333
1526,128394.16666666667
1527,109402.66666666667
1528,129587.58333333333
1529,142516.58333333334
1530,166989.94
1531,126442.5
1532,105054.11
1533,147209.95666666667
1534,119162.12
1535,163895.97666666665
1536,120137.66333333333
1537,87223.5
1538,201353.87333333332
1539,243287.67333333334
1540,109904.27
1541,158790.47333333333
1542,147001.00333333333
1543,215592.00666666665
1544,84587.33333333333
1545,107271.19333333333
1546,124716.94333333333
1547,134374.4
1548,134870.94333333333
1549,122259.53
1550,146150.66
1551,120907.83333333333
1552,146496.88
1553,153117.93
1554,105488.28666666667
1555,177375.5
1556,96944.24666666667
1557,123108.75
1558,97270.61
1559,115507.92666666667
1560,149731.91333333333
1561,150542.73
1562,127087.68333333333
1563,121560.71666666666
1564,159285.74
1565,152476.62333333332
1566,209932.32333333333
1567,86077.0
1568,221304.65333333332
1569,142096.20666666667
1570,132154.47333333333
1571,134249.0
1572,144014.16666666666
1573,239153.80333333334
1574,117985.27333333333
1575,206513.22666666665
1576,212720.88
