Id,SalePrice
1461,124117.85466656508
1462,151964.18160600323
1463,171131.68801539595
1464,183075.8333605232
1465,205222.16979769777
1466,177417.7000112528
1467,177098.53663863038
1468,165801.44980667077
1469,176477.99430216392
1470,118919.02869446811
1471,197542.6019420296
1472,94387.06004765205
1473,94698.5632507467
1474,151980.89896927375
1475,129727.27593434598
1476,385408.0547361572
1477,265084.31438354164
1478,290135.1943159561
1479,256762.88482642555
1480,460622.9084122757
1481,354126.36013040756
1482,218730.7638632037
1483,173087.70338493513
1484,169708.66260485377
1485,175383.0349595854
1486,196330.88575854525
1487,382600.1828021202
1488,241891.58551639447
1489,202918.59924343377
1490,214990.10274889538
1491,190715.99659501997
1492,95476.01224284642
1493,195613.6485635462
1494,295871.1129060554
1495,300010.65391663316
1496,218797.94865662005
1497,175568.88979147805
1498,157292.1690129966
1499,161365.30458728937
1500,152534.6331863113
1501,166057.9917366765
1502,148888.36643140047
1503,306226.91725172324
1504,232326.48132806143
1505,214600.88241167314
1506,182596.74686993798
1507,241400.18448257286
1508,197358.10040312132
1509,156270.64412470575
1510,139712.32654867132
1511,138537.23537740653
1512,165331.45229804574
1513,150929.3347675147
1514,191594.10339709674
1515,205786.8226078569
1516,173527.85100624076
1517,158000.80852579162
1518,125674.66862094095
1519,216901.3287673825
1520,128916.18062648855
1521,131852.45261691732
1522,172182.09895819493
1523,103893.16658014736
1524,124630.43412564261
1525,120176.40539982491
1526,126095.74694324024
1527,114771.45178168632
1528,136177.37852839872
1529,142143.45369431176
1530,175914.688219946
1531,92752.95919327645
1532,106882.07571993502
1533,161338.53498603762
1534,121333.40852224462
1535,158427.06089537696
1536,115455.64805876717
1537,86225.71057732082
1538,199756.20579794978
1539,200195.62812790586
1540,93250.57932520627
1541,146671.27796846096
1542,135676.1611684389
1543,227743.20287176155
1544,86250.39954642578
1545,110472.94600206392
1546,130451.25622451503
1547,134158.8696389432
1548,133191.36231681667
1549,110786.86914159065
1550,132589.68285625012
1551,123938.85292533603
1552,133793.3226111202
1553,160605.92050806628
1554,108319.94506661082
1555,171939.8292922808
1556,78517.8274133871
1557,114526.71667381209
1558,92526.0186013369
1559,81400.13710659824
1560,138056.34109573002
1561,136037.16586599388
1562,129708.99837562285
1563,115477.63388841145
1564,159690.89956551098
1565,144305.96602698366
1566,226310.1704869918
1567,83787.34054209778
1568,213830.10231465346
1569,131036.68773570021
1570,134004.0477319046
1571,129190.57261317554
1572,148118.84500546608
1573,273137.5051035378
1574,108234.9368146288
1575,208764.68826361676
1576,222273.4387173421
1577,201198.01225060804
1578,150039.4019857132
1579,147517.24106763944
1580,198104.66954518965
1581,154013.54454890802
1582,127851.77455980175
1583,348500.09277764504
1584,228652.60773285376
1585,139827.9116192005
1586,92631.90639324201
1587,99498.65232022137
1588,141434.01126670165
1589,107861.68949233447
1590,135871.7612988649
1591,92063.78370688748
1592,131346.3561167491
1593,132443.7591659976
1594,127074.91208237663
1595,111443.85474307275
1596,232168.67558932194
1597,170656.3872881952
1598,191217.3603682505
1599,203696.194301327
1600,199553.91348019443
1601,79896.10417080847
1602,101844.48198114388
1603,83964.60165609178
1604,269450.8212222996
1605,251804.9553461221
1606,166333.5795201711
1607,170486.59487757675
1608,227817.11057937043
1609,194391.02280349462
1610,154850.62931093323
1611,149118.5750899771
1612,165467.9601826642
1613,159367.48721042782
