Id,SalePrice
1461,115838.8816161488
1462,147778.89078910713
1463,173015.76715396918
1464,198583.1330916131
1465,197542.86119935187
1466,183277.3531699876
1467,201315.23596801484
1468,174863.5437928372
1469,208160.55381771448
1470,115687.83395161683
1471,207683.7969054155
1472,118166.55419525359
1473,99718.92745175253
1474,151526.03896491503
1475,121298.19715189742
1476,308849.6565310337
1477,244200.0785816197
1478,286601.4068602029
1479,269150.66055122565
1480,387495.84619620617
1481,287709.1701817947
1482,216537.96071829638
1483,176281.1436336128
1484,176128.8897147967
1485,204447.94912106628
1486,212191.69382500966
1487,286237.91810514743
1488,256573.74422590752
1489,183760.879528572
1490,231901.17173007355
1491,212267.1399147852
1492,86773.8724213866
1493,219632.43271679935
1494,286140.7790140958
1495,276268.9957505738
1496,224928.5131941481
1497,170128.63299123864
1498,158488.42898956913
1499,168517.8285805191
1500,157682.5687591959
1501,192411.04322751626
1502,143367.12210379372
1503,283319.4524224998
1504,249925.72520762277
1505,226378.88474799987
1506,202764.11876492217
1507,248422.76297089751
1508,200254.87531593154
1509,153694.81942897913
1510,144401.69995317905
1511,145962.53905933368
1512,186570.09841749622
1513,165522.10271265608
1514,152958.86499698384
1515,222080.27703938066
1516,164230.48446036008
1517,173402.8373051995
1518,122250.63211152022
1519,244871.0145464045
1520,128996.97874193516
1521,119455.87508263806
1522,201473.63943282134
1523,85107.08155031799
1524,108689.12798768742
1525,97178.91579981073
1526,86168.11420939578
1527,92566.97761144297
1528,157343.18816919386
1529,124868.80368681968
1530,234342.03227183982
1531,145934.37606829376
1532,109220.15315898758
1533,144190.0475608536
1534,132749.34759714728
1535,154787.86178696918
1536,103769.9286343967
1537,29158.416433711696
1538,185392.7244737867
1539,232909.08497644486
1540,101656.31885904417
1541,155356.2023967348
1542,139884.1336315702
1543,193234.07306641448
1544,77212.55519612244
1545,136628.5845318585
1546,139095.87751912064
1547,143592.18823457666
1548,139344.10087848938
1549,126770.52846641553
1550,126098.61400321819
1551,134890.90591318574
1552,128527.95946813462
1553,155971.58309186407
1554,124146.2508090869
1555,162198.90624819085
1556,77399.32756483456
1557,82672.14662932506
1558,95606.51348058268
1559,65972.35716466344
1560,125364.8923073415
1561,122260.00124232116
1562,121484.13072712737
1563,120258.82594348834
1564,153489.24589096283
1565,135710.330086315
1566,244959.99681921085
1567,59240.52325706504
1568,224677.58537853896
1569,84165.77374678123
1570,150546.85983678693
1571,117868.7496023266
1572,140846.8217881752
1573,257361.8179189562
1574,117954.86208970513
1575,243320.9960222397
1576,242106.93408511244
1577,200389.06931305947
1578,147569.36211102846
1579,135337.46178706823
1580,211070.15480826414
1581,145661.21312956646
1582,127221.16933204554
1583,304237.87886922935
1584,229408.39390274943
1585,156660.67926769744
1586,51161.36159216304
1587,99654.8005469839
1588,148843.49698700587
1589,98820.80317536852
1590,138036.08809385
1591,64982.27912207361
1592,131969.6449997541
1593,141856.56185329723
1594,128984.18011786201
1595,116645.36768970796
1596,218360.29386260096
1597,173245.39027759308
1598,207312.16148265442
1599,202657.82184236022
1600,187780.29762648363
1601,26269.79753099887
1602,126420.9080996415
1603,55081.55168467102
1604,255263.38010142455
1605,264315.4361108084
1606,170389.105887551
1607,171901.9084592463
1608,225875.30117230598
1609,198432.85373843965
1610,155934.24029342196
1611,159485.23949782242
1612,163661.755294949
1613,171595.52351952522
1614,129522.69219851721
1615,61989.081565310655
1616,43380.2522186343
1617,66290.0997544282
1618,114724.29736703978
1619,151159.84749537002
1620,176222.22205053517
1621,136718.6551742828
1622,131065.2879500633
1623,262098.95010935297
1624,211531.47141216756
1625,119019.41749630967
1626,194138.52291432608
1627,192850.62255486965
1628,281378.2981257399
1629,198028.45292924697
1630,318413.9230313259
1631,215611.14862249282
1632,233231.6456884337
1633,192697.7876202944
1634,198935.26082686151
1635,191371.95606827506
1636,167212.35648496757
1637,196470.39131823558
1638,219714.5805585727
1639,201305.22959519623
1640,266332.97585092345
1641,200369.22347848097
1642,230989.06032809502
1643,230362.15726589088
1644,234445.92596598974
1645,236762.2764197707
1646,179919.1359071471
1647,174248.48479721558
1648,132731.1509726728
1649,135071.5903596662
1650,118325.88080357882
1651,112069.56425215473
1652,125297.26326608221
1653,124763.94923284726
1654,153728.70626524353
1655,149637.16947871825
1656,144134.1793185664
1657,154259.3803544115
1658,147151.63879040984
1659,134053.40334953443
1660,142015.25082165474
1661,370297.85896829655
1662,327180.54055415187
1663,322122.67256600875
1664,414487.13838908426
1665,283395.8472159826
1666,288241.7533868125
1667,311146.80111397314
1668,306752.46778394026
1669,292990.1566901407
1670,307059.9439950732
1671,263685.95147268474
1672,376208.7480115285
1673,283992.5486095641
1674,255178.35663185062
1675,189500.0822166079
1676,200060.1817974048
1677,216621.37543421242
1678,389572.39072297537
1679,316505.7914724976
1680,285171.7017913414
1681,248330.2224876604
1682,283499.2564734814
1683,195544.74924291138
1684,205407.01113137396
1685,182372.47841548643
1686,179431.85464973797
1687,184628.80971799514
1688,211717.42751202945
1689,210195.68372365044
1690,219038.99750494145
1691,207429.17388112893
1692,267522.8014479885
1693,184990.22141525804
1694,199340.17172540867
1695,186864.89656119564
1696,276778.55507041677
1697,190095.2668375855
1698,321190.132692934
1699,297325.9516653395
1700,251040.1116292612
1701,279092.7683769921
1702,253086.13955529084
1703,257036.96591490394
1704,280409.0568541449
1705,240249.61022429567
1706,367434.64669067855
1707,198188.71693700858
1708,206345.8234525514
1709,263622.90908349794
1710,233871.83703474424
1711,269918.7308408024
1712,259023.86493195177
1713,264106.3950173934
1714,224257.43366870916
1715,209418.85481983403
1716,185393.42764755597
1717,194920.92487401355
1718,129380.15614432684
1719,213180.53793577527
1720,245069.06853120148
1721,184119.7647258479
1722,116921.31555732299
1723,167125.6267872933
1724,224687.44284169565
1725,243977.63061546747
1726,186028.82705128498
1727,151958.59502967197
1728,196193.36791167248
1729,169537.9643216464
1730,174911.4987183891
1731,118488.23562433507
1732,121994.42751836876
1733,108779.91723278357
1734,111383.49459020823
1735,131721.24175148533
1736,101074.50884462759
1737,327015.58670622506
1738,238698.15059110688
1739,271944.14782289136
1740,191117.23940910262
1741,187543.9771281616
1742,176660.65870369578
1743,185405.9231199839
1744,299095.77796768956
1745,213881.07726344516
1746,223874.36472971042
1747,226744.4528758184
1748,228116.2097233015
1749,153363.79294150422
1750,153563.87640815374
1751,254277.6580800575
1752,110647.20850074996
1753,150070.12048058287
1754,227282.4006569181
1755,165437.75427823613
1756,142725.63037673623
1757,99983.89558455657
1758,151716.68936925085
1759,179027.9476875542
1760,168795.35259033882
1761,160804.58626952145
1762,169796.72818400784
1763,170599.39720862408
1764,111492.85864163429
1765,194564.37968580125
1766,205113.28668068282
1767,249490.87613751044
1768,142471.53362537042
1769,182441.23995220105
1770,161406.9015669225
1771,110905.34639912035
1772,121767.16843772988
1773,109677.18474956352
1774,145764.920123627
1775,146805.46848494123
1776,134301.42945387453
1777,99292.44556139718
1778,144279.81938792538
1779,118826.80861554231
1780,194139.99864251798
1781,116863.55430474767
1782,50913.9131232638
1783,130936.84142478212
1784,88115.26344149077
1785,110865.21858445677
1786,152261.1108376184
1787,174499.85309530425
1788,12514.49316460808
1789,100029.37558131275
1790,41526.35082095984
1791,207658.00017906053
1792,168412.35757767528
1793,158036.1114843011
1794,182192.95777246336
1795,128068.32184204768
1796,132768.67025056534
1797,142289.8273423126
1798,105056.80693067337
1799,106164.95253611548
1800,106691.40720424993
1801,101573.10188400425
1802,162314.376619804
1803,168380.90206744944
1804,133096.85345783975
1805,149212.52486347157
1806,136548.55184827704
1807,176094.065691432
1808,120297.63333817088
1809,114591.5285147655
1810,143418.5424120343
1811,57156.700091796985
1812,96346.38462444284
1813,117596.88016784895
1814,76547.29916639678
1815,19085.59042793588
1816,94212.30509698956
1817,98315.79153745627
1818,151719.85668492882
1819,128622.41344374145
1820,43430.36759377323
1821,117995.07331901166
1822,159960.00110635703
1823,18019.93765260029
1824,132415.0959032395
1825,138552.04485723056
1826,96041.4692732669
1827,100749.7241686653
1828,137509.52969036187
1829,158444.1222748729
1830,157145.91494244576
1831,182147.64022776348
1832,110593.92055034084
1833,157610.5519411448
1834,127825.10427713377
1835,122868.57970015501
1836,123126.28094676143
1837,85079.19262521068
1838,113705.70460285695
1839,82850.66368570534
1840,151055.10120170406
1841,138577.13692420168
1842,85216.44050111697
1843,123317.56063917681
1844,128711.60255521938
1845,135247.72033959773
1846,145329.96084724955
1847,154978.09993666486
1848,4053.9297568610054
1849,124558.31840560405
1850,120077.47035540274
1851,147920.52551755245
1852,125406.18514791323
1853,123905.8090298961
1854,182600.46810321
1855,155734.27006885718
1856,239008.8401574558
1857,132147.24682926276
1858,138163.89033857902
1859,122774.04958684609
1860,161205.9939417367
1861,121782.58296280523
1862,290038.63085758616
1863,288247.33447119896
1864,288264.25938598346
1865,314794.25228730263
1866,311658.31685062125
1867,238357.9990356297
1868,288093.94382059877
