Id,SalePrice
1461,125302.57172035426
1462,127913.41136361659
1463,170826.80621659756
1464,180611.86312703788
1465,210863.58310862258
1466,176055.4324448891
1467,178619.2733387947
1468,166636.93256890774
1469,179143.99748771638
1470,117392.08839407936
1471,204010.96716099977
1472,83403.71802971885
1473,86651.13785266876
1474,142775.8015816696
1475,129735.75776402652
1476,394934.32866591215
1477,269607.46537083015
1478,314454.5228595026
1479,262192.18654713035
1480,485350.1146007404
1481,340120.05514138937
1482,216807.42654637992
1483,173465.19171780348
1484,173328.29786535352
1485,170019.210596364
1486,198081.41985919327
1487,369766.3997556083
1488,257086.21327975392
1489,197350.90729391575
1490,221502.519962281
1491,189605.87520446256
1492,93557.0784099698
1493,193209.79832206294
1494,301740.4456771612
1495,313018.95725350827
1496,225371.90755205974
1497,165055.98546350002
1498,143071.2799372971
1499,144977.32611094415
1500,145646.38163683563
1501,165480.87162685394
1502,137161.62198910862
1503,332505.5320013091
1504,229051.45673671365
1505,221423.26566162705
1506,192681.64732245728
1507,241439.39777684212
1508,195592.82951031625
1509,155680.2932157442
1510,142908.3379458636
1511,149385.69014535472
1512,171046.84486724436
1513,155121.5277052559
1514,173369.37549643964
1515,204816.06287024915
1516,174636.78202611208
1517,145988.12578572333
1518,116320.33039588109
1519,229168.56463908404
1520,137147.2743007578
1521,141276.20923744142
1522,176554.27514720336
1523,106350.34906059504
1524,123857.38082648814
1525,124541.34991243482
1526,121776.6042999588
1527,99657.53838420287
1528,133378.71466142312
1529,143939.6485667862
1530,184454.22763979435
1531,119301.36581422761
1532,111848.79715558514
1533,149361.19496311247
1534,117122.45411978662
1535,163121.70829942077
1536,122303.26327502728
1537,62427.660807389766
1538,202078.87519371882
1539,210605.51225031167
1540,93580.35916477442
1541,146322.27344094962
1542,141018.83011895046
1543,223900.73482891172
1544,83567.2888513878
1545,117586.95147940516
1546,119314.83555527031
1547,142893.34367339313
1548,143272.2956076637
1549,114142.08018138632
1550,142451.39052098244
1551,121398.97074823827
1552,147579.3806001991
1553,153883.01137703657
1554,108558.14072839916
1555,176753.8464236632
1556,83499.63494856283
1557,113786.7839495726
1558,93698.72305995971
1559,88559.54686626047
1560,138904.36112970114
1561,142281.95856027305
1562,120690.94522693753
1563,120211.13227009028
1564,156326.63359096646
1565,144850.80045455322
1566,223830.35865297168
1567,72977.72242520005
1568,221558.45270482823
1569,116863.53055245057
1570,128780.4679685682
1571,134827.8521616012
1572,142928.88583137468
1573,273164.7248914838
1574,107451.62787318602
1575,212262.19349036366
1576,223179.9854047075
1577,198305.3208411485
1578,149339.06580824032
1579,138359.60835223645
1580,194128.73011104017
1581,140680.3919143565
1582,128201.1449608095
1583,369320.93322309107
1584,235411.39757055044
1585,134019.9677682221
1586,75043.74631056562
1587,105282.25467381254
1588,153718.78338915855
1589,107995.52417442575
1590,134066.57461538166
1591,93417.68262580782
1592,123326.76362974197
1593,128793.80977129936
1594,118798.3757546246
1595,109385.57640393078
1596,232403.1112488471
1597,164305.53510974348
1598,197059.53303542733
1599,210405.69465632364
1600,195964.26206130162
1601,69651.5277107954
1602,102342.68381877244
1603,88726.956477914
1604,282015.27255931497
1605,258630.715989165
1606,166370.88000064343
1607,160914.47930382565
1608,225018.10044103116
1609,197231.22175895795
1610,151627.2924444303
1611,152320.7471666038
1612,154982.57460008562
1613,161720.01850278676
1614,125759.65835386887
1615,75490.01099510118
1616,63270.549933083355
1617,80566.86849535629
1618,122457.83852273971
1619,134134.3985868655
1620,142379.16496650875
1621,139282.25236781314
1622,144236.83047336712
1623,309410.48783490807
1624,207334.05121177062
1625,126803.89486869797
1626,166420.08840033785
1627,184657.19365796074
1628,304443.6967991106
1629,171159.0553762801
1630,394591.75901641697
1631,229072.37438938767
1632,256315.34351399913
1633,160676.0682549514
1634,185020.58390981704
1635,184366.38905526698
1636,164560.98611287773
1637,176762.9070095718
1638,207044.37148154527
1639,181026.9496514164
1640,260003.1426648721
1641,182049.61260928586
1642,210542.00655069947
1643,213965.09630198032
1644,221900.92210115492
1645,204780.4668693617
1646,155829.72808704525
1647,158206.38864303008
1648,135588.03735699132
1649,139340.66368596256
1650,118174.37427069992
1651,113387.46791881695
1652,85266.8615447618
1653,92966.95241812617
1654,145465.48316973448
1655,147266.01579086483
1656,136927.9708222039
1657,144005.39862934127
1658,135945.10542730242
1659,136086.37562724575
1660,135218.32067162544
1661,472380.32678194344
1662,403669.3359519765
1663,402201.2831033915
1664,474478.8973235972
1665,315672.4200084582
1666,349781.0630827807
1667,388985.7503203079
1668,349366.42579479516
1669,316586.7110080384
1670,370101.8000952229
