Id,SalePrice
1461,157334.2789070201
1462,165711.41050346397
1463,168951.05201313304
1464,170712.23175448008
1465,166963.8009211883
1466,170171.37431808523
1467,166683.08089249217
1468,169090.9539809256
1469,167016.60117391145
1470,157660.7706982034
1471,168755.6507133239
1472,161262.53181208446
1473,161029.2445822319
1474,164594.82331829699
1475,157713.93640119556
1476,175003.2778455766
1477,173716.14242520553
1478,174478.55627734683
1479,174024.73794556028
1480,168520.38503200203
1481,177150.22891761205
1482,170954.30774612856
1483,168435.1866321143
1484,167738.33287807787
1485,169041.98914067063
1486,172025.78252640137
1487,170562.40800212882
1488,173756.52120279925
1489,169210.21731397134
1490,168900.00582970877
1491,171972.10908867096
1492,154661.89876827196
1493,166333.76501681385
1494,168948.1529983471
1495,175540.3498297743
1496,169503.84265499195
1497,167170.36083106205
1498,166063.64912290729
1499,165895.9572051135
1500,165851.18743771757
1501,166930.15573370803
1502,165454.4604318736
1503,167307.0280823339
1504,174056.5090381499
1505,172769.50268233847
1506,168074.57549496394
1507,173197.2770917917
1508,168559.4662681865
1509,164775.06738470076
1510,163212.36449462496
1511,159449.83612042706
1512,165216.2586841524
1513,164499.6909773035
1514,165372.54233824663
1515,168928.01632186017
1516,163002.8461850803
1517,162475.420395605
1518,164364.03373527512
1519,171683.8904175602
1520,156448.99805099767
1521,156672.4496594992
1522,165748.76361298753
1523,155144.7362854895
1524,157827.35178732467
1525,157040.95526224273
1526,157472.00452241115
1527,160150.8246056667
1528,159542.88988574132
1529,159110.52736512164
1530,165698.0660662511
1531,163313.4198122603
1532,155944.74038627587
1533,164001.31815056133
1534,157331.84690799058
1535,160222.92134895618
1536,158969.0106935094
1537,159533.1832826899
1538,163503.7964181727
1539,166726.43949915984
1540,164231.33473284976
1541,160513.93763576826
1542,159544.49290298563
1543,163367.1525990619
1544,154047.61881595408
1545,155108.89382170312
1546,162542.61256513098
1547,161194.6519605781
1548,157723.5394242057
1549,157943.637946763
1550,160596.95251729936
1551,156971.76549545804
1552,163537.59512790083
1553,162464.096356369
1554,160207.19119755496
1555,165607.79107296074
1556,159631.08598717517
1557,160167.0998262242
1558,153876.31753667674
1559,162367.62117798094
1560,163103.6393692847
1561,164574.92928557209
1562,158230.55176934175
1563,155929.96459824327
1564,164005.0103354933
1565,164486.28678240508
1566,167525.11201108893
1567,155563.492535452
1568,172345.3513365576
1569,164255.6656784687
1570,159301.50307541128
1571,163623.5798693346
1572,158351.42223156244
1573,167999.3570859063
1574,163507.34440949434
1575,167133.4206856884
1576,169431.89219216802
1577,169473.22731992407
1578,161162.23089030717
1579,161125.5158596326
1580,171533.18311648484
1581,162467.52996220547
1582,156826.62358867395
1583,174476.06685153875
1584,173841.68871308764
1585,162321.2647027512
1586,155386.92632363187
1587,154549.84328345602
1588,158625.00568508453
1589,157712.18407797997
1590,158222.1497834572
1591,154986.2470220412
1592,160574.14620570693
1593,158512.45429033157
1594,165017.96172617888
1595,161215.20992702746
1596,166402.4280844301
1597,166186.4876084726
1598,168092.1149190108
1599,163918.17275633436
1600,167611.87499412496
1601,155033.17332252805
1602,158840.99140671853
1603,157876.34859981856
1604,168675.95469731037
1605,175048.36685258025
1606,165677.4278682846
1607,167134.50201494817
1608,173195.76826554554
1609,168629.48994072713
1610,166925.72434880753
1611,161601.82224123017
1612,168877.7539733874
1613,169971.67915049967
1614,161114.6999313531
1615,158938.90426618815
1616,158763.7448378122
1617,157725.18668394588
1618,156103.62067348976
1619,161729.98979516095
1620,167295.80945172955
1621,162418.21781337465
1622,162874.7012088347
1623,168094.38245235858
1624,171407.70720495243
1625,155083.90826276637
1626,168597.55911417774
1627,170843.03633260366
1628,175662.13626584565
1629,169228.72152826062
1630,169978.05636284963
1631,170002.42456430348
1632,170732.2401523643
1633,168332.0885310284
1634,170560.9235809332
1635,168640.64126351653
1636,166844.50164480798
1637,168827.05864293946
1638,172371.23907421692
1639,169974.2095149606
1640,173420.10409705315
1641,168301.3294891579
1642,173038.19941508648
1643,173901.5438454112
1644,173248.11281001713
1645,166178.18209727237
1646,164018.12642396757
1647,164842.9322999655
1648,160648.52166952967
1649,157637.456616637
1650,158346.72095639867
1651,158864.17771801786
1652,160291.64101768815
1653,160064.2081401946
1654,165423.32392209308
1655,163845.69519078807
1656,164601.53790219958
1657,165421.02314868584
1658,165077.73366995374
1659,160523.82425169018
1660,163315.2224699034
1661,171660.9508786583
1662,175445.84815560692
1663,175625.9316512441
1664,169417.20084806532
1665,175495.26103923246
1666,173548.63771481748
1667,173330.10215403806
1668,176533.44396511986
1669,174222.16751754752
1670,175596.0267524184
1671,174519.05470397606
1672,170141.55913594997
1673,175975.12701925062
1674,175110.5325438176
1675,169757.50597208188
1676,168485.70820519218
1677,171516.34932204353
1678,169799.54640158697
1679,174226.0606716001
1680,174209.07984159354
1681,172259.50068250974
1682,174588.27381530596
1683,170453.11540859877
1684,170965.17260267807
1685,169680.5051602892
1686,168343.4638033295
1687,168541.99565123935
1688,172682.40308946872
1689,172346.2908531042
1690,171230.47970699857
1691,170310.61948207047
1692,174821.6202877778
1693,167154.15935638465
1694,168986.95039317553
1695,168124.6436056029
1696,175531.2001931705
1697,168022.54260602436
1698,174962.99080180048
1699,166510.79491167923
1700,171792.2049116802
1701,175856.55995254772
1702,174503.1306276419
1703,175776.7082099199
1704,174806.3008255659
1705,174113.47480060218
1706,170866.1970383448
1707,171550.18832835427
1708,172517.6928597403
1709,174967.12758078123
1710,173274.5335633437
1711,175988.08661558418
1712,173661.18518471683
1713,174171.94984522514
1714,170891.1045451406
1715,170248.25603535905
1716,168603.57649413322
1717,167491.6111875825
1718,161093.5252260236
1719,172040.5311284008
1720,169279.40175327598
1721,168426.82999858077
1722,160533.4813486112
1723,165984.93491991417
1724,171888.5949743822
1725,172797.21809310315
1726,167321.20613550814
1727,165980.30830313292
1728,167370.36787566682
1729,165049.2292923229
1730,165430.1535048616
1731,161386.7081675088
1732,161727.8462517758
1733,154596.85937803143
1734,157264.22873004028
1735,156526.0610050986
1736,159889.3759881941
1737,166615.9086055077
1738,168686.1077550648
1739,171886.66760056614
1740,170924.2201130753
1741,167711.93085676455
1742,166260.69368708276
1743,167435.7133944369
1744,166861.24519705444
1745,167327.2336647788
1746,169675.06075918773
1747,171135.38214084491
1748,170261.760663824
1749,165022.63919249282
1750,158251.519355003
1751,169982.4727083568
1752,157509.3004728054
1753,164361.7412053816
1754,168688.21814406192
1755,165318.02469743617
1756,165584.7367053346
1757,153203.09212250728
1758,162136.080284312
1759,164162.41598815276
1760,164915.3745318704
1761,164670.19961075345
1762,165327.7996737105
1763,162844.22876976393
1764,155373.21318940524
1765,163505.1595141795
1766,165700.1821218411
1767,167007.79783680418
1768,156841.18531234516
1769,163215.56461859823
1770,159651.86949777257
1771,159375.59093866087
1772,161289.3641754403
1773,162685.8550539411
1774,165723.22422162825
1775,155685.4302924797
1776,159781.88921249076
1777,153257.79371984114
1778,156762.48462387762
1779,158247.03648386578
1780,162870.78923497396
1781,154753.67032120825
1782,153888.932124347
1783,163278.25400243324
1784,157187.4839344771
1785,157340.7895860054
1786,165726.89799835286
1787,163945.55251137548
1788,155636.7341107742
1789,154994.17900662503
1790,157228.6037322883
1791,167309.17450507407
1792,162481.1619202051
1793,160099.27883571075
1794,160131.14025119823
1795,155577.04873805784
1796,155635.92355312218
1797,162215.29497524278
1798,154968.70993025458
1799,153894.90617316298
1800,154776.90032339402
1801,161151.87841436436
1802,165060.11656676978
1803,164953.3163912749
1804,158994.3325377633
1805,157078.4737525781
1806,156884.81245080486
1807,163638.32771999473
1808,159296.50251226357
1809,159788.35846917756
1810,160978.21409107943
1811,161773.06292132483
1812,157360.35695614625
1813,156033.79220684493
1814,155054.65964405722
1815,156067.5781704597
1816,153919.69900957574
1817,160111.4487425498
1818,162202.17657163643
1819,158353.8350119918
1820,156057.10319388218
1821,164509.86770142394
1822,162492.2995390991
1823,156272.75365524975
1824,158400.25142050427
1825,160280.480871279
1826,155251.45354332714
1827,154960.62343182272
1828,161948.40114448837
1829,164173.27757841742
1830,160915.35157729732
1831,161444.11218736097
1832,164127.06172542513
1833,160699.30559967255
1834,157728.20740900192
1835,165119.41314369612
1836,156977.59858426338
1837,157645.1651904457
1838,161537.21942144062
1839,159036.48972898003
1840,164464.72886950252
1841,162405.30908798144
1842,158153.05280494568
1843,162610.02277960116
1844,161154.26608464585
1845,164518.0108854307
1846,162506.18259466585
1847,164824.8205454472
1848,157882.72335323622
1849,158108.20907136146
1850,155243.02077849658
1851,158218.50972447713
1852,157574.94815339576
1853,161193.36315259757
1854,163025.01678620768
1855,163110.33772251123
1856,172458.50945798864
1857,162802.3140281607
1858,165161.83850489993
1859,162679.34565062946
1860,165099.11407111876
1861,162633.82772858368
1862,167376.3877572456
1863,167367.00944463714
1864,167367.1535308268
1865,172848.93914618393
1866,175690.83735189697
1867,174660.94488724836
1868,173995.5253416804
1869,170811.93992044101
1870,172017.13069067657
1871,174934.3070068499
1872,170067.39403896406
1873,173756.3399469697
1874,159489.01282295308
1875,169075.86860784577
1876,172367.97395732417
1877,170246.81056409216
1878,171516.58413514018
1879,155767.67152255992
1880,157606.16165976855
1881,172315.25924048657
1882,176166.32632870768
1883,170658.24201426614
1884,172215.80337960832
1885,171883.4555912148
1886,174746.92741288277
1887,170779.5062421719
1888,171523.39641399655
1889,169665.32281590384
1890,159884.57975244755
1891,162668.9788994846
1892,153463.31207783576
1893,158045.44987772018
1894,164258.73506116733
1895,158911.11009359296
1896,157108.2559464816
1897,159294.87522252343
1898,159038.79740898169
1899,159552.88875136417
1900,160608.25199176124
1901,161410.84428484342
1902,160580.12900419306
1903,166245.22113687143
1904,159527.68878733658
1905,165831.0732952183
1906,162197.02751382865
1907,166793.264330675
1908,160842.37507568757
1909,162684.65153336854
1910,161856.07893965856
1911,169612.17111693491
1912,169705.95060410368
1913,166069.55708608727
1914,152150.16862615646
1915,167673.60833618135
1916,157813.31265467757
1917,175293.15368889386
1918,159406.542851788
1919,165249.9037663704
1920,167553.59919431823
1921,174025.57854514907
1922,173675.40539072818
1923,167833.8089830984
1924,169409.5404536625
1925,173058.99171214688
1926,174446.22269700255
1927,156095.24255736195
1928,166139.70699994153
1929,159261.58211126784
1930,161918.43841141075
1931,161669.7748387063
1932,162636.55893181803
1933,164908.02584928204
1934,169809.52913288423
1935,169330.22139099453
1936,169128.8486461164
1937,170911.71966110248
1938,166788.1523291362
1939,169143.15839021065
1940,167354.40247866025
1941,170556.38557440977
1942,168799.5252593593
1943,167628.88875813395
1944,175275.41728948907
1945,175181.68003880742
1946,164560.91034576728
1947,174057.79900660273
1948,165351.6474274991
1949,170107.18584525932
1950,166593.09783428308
1951,171824.50092891522
1952,168119.01072837782
1953,166249.9111819792
1954,171364.63136588506
1955,159191.4752330116
1956,168029.64985150646
1957,166248.43188232914
1958,173038.4936775601
1959,165960.26175138136
1960,153583.9163976656
1961,159138.06381788928
1962,161621.2403970305
1963,161242.3126493253
1964,161658.54886471434
1965,163738.88774436625
1966,161560.02260378882
1967,174290.19604467595
1968,170684.60616696623
1969,174433.26414361587
1970,174952.79638906923
1971,171381.53843570728
1972,176367.04541722726
1973,176002.86037774006
1974,177087.40234650398
1975,167284.7096281877
1976,174817.59850763314
1977,170149.37056350263
1978,175485.29426983802
1979,173491.318314961
1980,170519.54092130737
1981,173051.6675711508
1982,171066.802174843
1983,170704.3256118643
1984,167918.32471774876
1985,171547.02143463693
1986,172668.36913733202
1987,168850.460440013
1988,171041.62255133
1989,172414.3018877692
1990,174090.63865316333
1991,170586.4885343077
1992,172920.1301850839
1993,170176.5831390192
1994,172774.52284326532
1995,171870.02502054546
1996,169588.15758342834
1997,176972.1078456275
1998,172150.8160976099
1999,173336.14124517428
2000,175375.78734961693
2001,170038.28904173072
2002,174054.193451107
2003,176745.2307474619
2004,175951.01837404983
2005,172610.20202001283
2006,172638.50337636107
2007,175891.33119858179
2008,170094.0422859031
2009,169020.4447360523
2010,172491.07926140563
2011,161169.33533790684
2012,168770.1659239512
2013,167958.88627892028
2014,167756.3156351974
2015,168220.66164347788
2016,170233.75563924699
2017,168667.11713751938
2018,160593.04414466885
2019,157973.82321413813
2020,157378.47162545493
2021,154324.15864846902
2022,166823.8422268777
2023,164058.42380429158
2024,171493.04466118247
2025,174603.2398069601
2026,167323.5018217201
2027,165848.5333918712
2028,166284.3711376045
2029,166544.66044884827
2030,173045.47034112713
2031,169568.7373040803
2032,169771.631629566
2033,171543.86795487176
2034,166247.16223219802
2035,172405.8093561309
2036,169265.30771873952
2037,169189.74223380373
2038,168246.31197234124
2039,165660.05479751594
2040,169791.0316108219
2041,169476.40596523025
2042,173858.54542411646
2043,165125.78791119688
2044,167018.40161121928
2045,166502.3577202432
2046,164384.12935928704
2047,160707.4444741693
2048,160086.23106843096
2049,165697.43734821407
2050,163443.33838797387
2051,157365.64290498412
2052,159559.26042052472
2053,158214.5188969994
2054,153077.24585581603
2055,161823.19398100456
2056,160854.99281615327
2057,153606.2445788044
2058,171100.80918946493
2059,160426.0241827086
2060,164124.83885501977
2061,164340.92485072423
2062,154856.753223681
2063,152631.2688007966
2064,159553.88699852958
2065,154482.9405720851
2066,166458.56402015546
2067,163500.20354881484
2068,165114.01561460068
2069,154147.21361438493
2070,153904.63141724508
2071,156102.63102385317
2072,165193.11734596154
2073,162144.09954484965
2074,165734.36381812274
2075,158528.8075302832
2076,156347.10020187276
2077,161147.3636946828
2078,159128.20563097685
2079,160369.26854142535
2080,154383.62571983985
2081,155415.17739076732
2082,164785.6849507503
2083,158413.91436463592
2084,157275.22120994353
2085,155525.09319017816
2086,163206.84553626363
2087,157366.71566248138
2088,158092.95092476584
2089,153103.8825640235
2090,160294.40163966533
2091,162964.41542121652
2092,161195.58497788187
2093,157835.69973375252
2094,160816.40917050568
2095,163781.38397046813
2096,152518.58456372173
2097,158118.03572460634
2098,160920.6941671104
2099,155465.24545617934
2100,162982.31202372344
2101,163809.14231439005
2102,158847.08492462267
2103,154753.9150004207
2104,163690.3846022866
2105,160468.02350139315
2106,159777.6780104391
2107,167366.64270006347
2108,154064.74126215017
2109,155292.7613660232
2110,157556.5810709597
2111,159707.0657332044
2112,158856.6231730918
2113,154948.64778863647
2114,159046.70020579817
2115,159179.67606500583
2116,156736.23875287725
2117,163013.5654073132
2118,160001.7193764205
2119,154315.39779015357
2120,157258.0234867305
2121,153464.09958019186
2122,162206.85433279682
2123,155296.44118866738
2124,163641.1544113545
2125,162775.17671627022
2126,166479.16760388121
2127,163545.24675784228
2128,158476.44948495156
2129,154990.70671920074
2130,160400.82281195273
2131,165667.29756483765
2132,157721.54547451015
2133,159132.933541337
2134,158743.3853992072
2135,157427.78128599198
2136,162066.34325894533
2137,156244.3357088984
2138,158310.6478591355
2139,162640.39778005105
2140,157758.6426989877
2141,162173.5643821187
2142,157533.28356299814
2143,163131.74346520237
2144,160727.88834257663
2145,157711.86770557828
2146,161017.17932045774
2147,166435.06478372996
2148,160131.68060535076
2149,160684.33648768073
2150,170018.37055196895
2151,156614.70329856785
2152,162404.5366014949
2153,165467.77632129067
2154,155484.5042928036
2155,162268.75980555805
2156,169301.17844081623
2157,173220.4200278784
2158,173181.6974233841
2159,172427.62173194293
2160,169972.28432428866
2161,175346.6328277478
2162,168618.56298594634
2163,175022.89489181974
2164,173969.235038087
2165,165170.13587518572
2166,160577.86355866143
2167,171187.5390278558
2168,170195.06942374827
2169,170048.31784573698
2170,166680.19011130833
2171,160894.89638907264
2172,161586.5228704083
2173,164394.42124494343
2174,175635.97525528367
2175,175665.16142679309
2176,174675.77716465294
2177,174001.4360532105
2178,174219.83279137395
2179,162140.07166040252
2180,168401.14714767825
2181,170461.41463812374
2182,172456.80807328588
2183,170789.8755800777
2184,158333.73693176717
2185,160991.23128867408
2186,163221.95749451194
2187,162700.74401250246
2188,162983.60375193084
2189,166176.21897978985
2190,159393.54990731532
2191,159500.18444286872
2192,157018.1669680782
2193,157601.7883578196
2194,158704.28550150665
2195,160033.76198369724
2196,153922.69955682967
2197,157392.99009580998
2198,160591.57983764933
2199,165721.25264753567
2200,159820.637416616
2201,161515.07876904745
2202,161917.46937379043
2203,163737.3841833929
2204,161873.4693999922
2205,156072.019834709
2206,162024.47699018603
2207,165326.96548645722
2208,169999.26593051117
2209,166346.75657119256
2210,160935.84316265478
2211,155484.99310015532
2212,155809.10118851095
2213,155361.65435978927
2214,161934.78478543388
2215,154088.1274845873
2216,162149.6639809469
2217,156443.25937431958
2218,156306.43324318368
2219,154586.91702090978
2220,155060.89687320485
2221,167743.4368711566
2222,168406.71162285606
2223,171045.60366809097
2224,174451.264299482
2225,165372.65717092622
2226,169117.7926815059
2227,168806.15283403546
2228,174020.37109271405
2229,172677.82297045266
2230,166358.84433380014
2231,172348.0536199747
2232,168854.71530075828
2233,168239.4772503676
2234,174036.60445480063
2235,169769.2481007688
2236,172565.01191141846
2237,172569.7486172838
2238,167870.09595218065
2239,159599.95300956094
2240,165057.84294180133
2241,164632.84364722113
2242,158698.2162416847
2243,161145.24500576765
2244,158947.0889258169
2245,161132.8031369382
2246,156755.56215990917
2247,161839.11360636243
2248,159557.5593037109
2249,156398.87695543992
2250,157797.69623040347
2251,163614.02286451985
2252,167804.6742057124
2253,166693.50069122712
2254,169202.44150848011
2255,171347.16657005352
2256,167818.56929350854
2257,172668.27958905013
2258,166791.86212265847
2259,170963.30397999182
2260,163847.23141335
2261,166478.82412323903
2262,164793.8429752068
2263,175543.7725411642
2264,167353.6963366711
2265,166300.73934945796
2266,172927.53947207797
2267,169552.11306061925
2268,173795.8410631638
2269,163922.57098604128
2270,169329.00299395656
2271,169712.88185668155
2272,171377.79507829514
2273,165622.70345914486
2274,168849.39331227643
2275,165872.6804488785
2276,165883.1968827074
2277,168888.9692950687
2278,162537.23605166786
2279,159286.78641384462
2280,153399.177782522
2281,168413.08187476595
2282,167347.75820228818
2283,161147.96911852853
2284,161444.10805389364
2285,160154.01802678013
2286,155534.32474755825
2287,176116.61745429703
2288,175214.38172571798
2289,173474.9020812644
2290,174388.44465231718
2291,175034.44083452108
2292,172555.64673237668
2293,171706.72397093457
2294,174940.8798454099
2295,169510.50853313637
2296,171777.7558799052
2297,175930.57898735473
2298,175189.05641232248
2299,173087.86140844802
2300,174885.0695227343
2301,176376.49930966418
2302,173767.01020042214
2303,172880.21873996314
2304,174178.22595086356
2305,167298.66827245947
2306,167122.34713247
2307,169865.69332959258
2308,172181.86617536907
2309,173272.80926351267
2310,170932.63524309057
2311,170271.6447290609
2312,170300.20350952045
2313,170049.9228714696
2314,167975.8872690408
2315,170140.08034776212
2316,170794.09175314277
2317,167612.26328716925
2318,169013.3468120099
2319,169960.39453420366
2320,168533.58482281258
2321,172812.92372861676
2322,169671.73661936287
2323,166103.3047010438
2324,169947.62984703964
2325,172493.91478068795
2326,169442.81176143137
2327,172772.23780750405
2328,173369.56751238852
2329,170656.13645315228
2330,171295.1520354058
2331,175308.4360870284
2332,175894.0658987795
2333,175119.87591053353
2334,175763.0324309301
2335,173872.50495848912
2336,175082.05439784698
2337,170394.28748075626
2338,175224.97735325014
2339,173358.90923144756
2340,171206.60653174942
2341,172084.277937499
2342,172535.6404375972
2343,173966.64838674216
2344,174263.05677919113
2345,174368.40621746483
2346,171393.88183254426
2347,170918.202465558
2348,173633.33244874762
2349,169536.2052173241
2350,175041.19183253928
2351,172395.70269436052
2352,173937.42993174065
2353,175987.27050557843
2354,161809.8210313513
2355,162057.83125860913
2356,163327.60215026388
2357,171634.7684032712
2358,170218.72000798068
2359,163047.6457196289
2360,156993.00105531968
2361,160837.1386739426
2362,172378.31931098466
2363,158127.05760315977
2364,163476.7518223513
2365,171196.82059898085
2366,168403.51983030807
2367,169590.14561745463
2368,169302.08699593402
2369,170585.92285357433
2370,167352.5132580746
2371,165858.2031757799
2372,170273.2462310323
2373,172588.17851242298
2374,173180.6336545559
2375,166202.25922738094
2376,171283.89133769882
2377,168173.45676661652
2378,161817.61802876374
2379,170972.27229748023
2380,159479.81051811134
2381,165553.53323730087
2382,167880.27959372482
