Id,SalePrice
1461,128382.9375
1462,155819.875
1463,179781.1525
1464,184894.5925
1465,207892.055
1466,182787.15
1467,174758.6925
1468,174418.815
1469,178601.1675
1470,118890.77833333334
1471,192094.5925
1472,90048.0
1473,101051.0425
1474,150788.875
1475,134520.725
1476,366886.0125
1477,267783.8925
1478,297811.4925
1479,240771.1125
1480,427025.02
1481,310488.2725
1482,212529.115
1483,177532.97
1484,169168.585
1485,169453.2325
1486,201597.33
1487,339354.2825
1488,252084.91
1489,211194.9925
1490,202041.8725
1491,191990.9375
1492,102878.8125
1493,179394.625
1494,295888.905
1495,302658.585
1496,211181.905
1497,177271.965
1498,151577.6625
1499,150173.645
1500,155767.17
1501,170049.3
1502,153269.735
1503,307242.9125
1504,228918.78
1505,217793.1625
1506,187535.4725
1507,228074.5
1508,203578.2875
1509,163460.375
1510,150167.825
1511,149080.7325
1512,163601.3175
1513,154550.3375
1514,170877.3275
1515,182164.2875
1516,169732.9975
1517,150530.9375
1518,126436.2125
1519,223249.3
1520,135786.28
1521,143956.0625
1522,166679.6
1523,109796.915
1524,122777.1875
1525,126883.5775
1526,128115.68
1527,107785.5
1528,129491.75
1529,142289.6875
1530,167367.775
1531,130163.1625
1532,107268.0625
1533,145647.0975
1534,118653.3325
1535,166426.1025
1536,122382.3925
1537,88584.5925
1538,198633.84
1539,237832.0975
1540,113882.575
1541,155822.5525
1542,149311.24
1543,219483.4725
1544,85291.385
1545,108042.0825
1546,123803.3425
1547,136200.165
1548,135563.02
1549,121006.5825
1550,147578.35
1551,120655.4475
1552,149064.485
1553,153578.105
1554,107447.5325
1555,177282.96
1556,98561.3825
1557,124150.6775
1558,97684.5825
1559,115452.3275
1560,151114.0375
1561,154423.6375
1562,127505.79
1563,120094.7875
1564,158609.695
1565,154527.2275
1566,211814.135
1567,85319.375
1568,221129.5
1569,144766.28
1570,130647.9575
1571,132677.885
1572,144963.155
1573,237315.1625
1574,118047.9225
1575,205099.62
1576,215101.425
1577,205475.77
1578,151903.065
1579,143750.75714285715
1580,195392.8025
1581,140356.195
1582,128306.375
1583,342960.8375
1584,244046.4225
1585,138557.98333333334
1586,82087.875
1587,107466.125
1588,147180.22
1589,106395.125
1590,135216.185
1591,102080.625
1592,127034.9
1593,117170.75
1594,128776.4275
1595,124577.66
1596,226582.235
1597,164401.1425
1598,188894.16
1599,213966.225
1600,196179.375
1601,68927.8325
1602,112437.54
1603,103719.56
1604,276266.7225
1605,254553.94
1606,168475.9225
1607,172317.8925
1608,214572.0525
1609,201602.745
1610,155840.715
1611,151963.7475
1612,155535.945
1613,169614.2575
1614,123025.85
1615,86032.75
1616,83354.5
1617,92644.0
1618,127573.5825
1619,134216.025
1620,150876.9
1621,142290.8275
1622,150021.5875
1623,309003.4475
1624,213809.0525
1625,128044.58
1626,171186.9775
1627,191541.495
1628,289214.0225
1629,172906.1375
1630,357486.66
1631,229087.2025
1632,256959.2675
1633,164091.3475
1634,182979.76
1635,182221.6725
1636,166827.995
1637,174109.5325
1638,207931.2375
1639,183848.6
1640,245525.0375
1641,188241.2125
1642,214358.2525
1643,224509.255
1644,228812.16
1645,177746.4025
1646,154806.375
1647,159155.6725
1648,141279.485
1649,139867.635
1650,121772.3575
1651,121280.795
1652,91597.0
1653,98989.8325
1654,155880.625
1655,151839.13
1656,151044.98
1657,156929.625
1658,151126.57
1659,139738.3025
1660,146081.5425
1661,433537.31
1662,377936.4525
1663,385782.9725
1664,416947.0725
1665,307241.6075
1666,340553.75
1667,368217.585
1668,329917.4525
1669,291674.7175
1670,344748.3
1671,257319.22
1672,441125.5975
1673,306504.335
1674,252804.7425
1675,187555.89
1676,185681.3575
1677,215751.3225
1678,402082.11
1679,384320.8625
1680,326429.1075
1681,263981.23
1682,301990.0925
1683,184972.0325
1684,175268.1775
1685,173200.9275
1686,168410.285
1687,164425.9375
1688,191499.065
1689,189469.1125
1690,184120.375
