Id,SalePrice
1461,115845.37947344547
1462,147752.20669029304
1463,173002.00884920827
1464,198574.65985692458
1465,197541.05783527487
1466,183270.40049483025
1467,201348.39819061736
1468,174850.30225596114
1469,208154.88061712825
1470,115680.66253156937
1471,207661.39280089343
1472,118158.64110993897
1473,99692.61707932106
1474,151504.5050159688
1475,121287.328245549
1476,308852.580585056
1477,244202.05922573063
1478,286596.58109197277
1479,269137.3193207972
1480,387489.0230463201
1481,287709.25113379466
1482,216525.33812251737
1483,176285.29771707862
1484,176124.1582909909
1485,204437.0492670804
1486,212178.32205773753
1487,286214.8647182244
1488,256562.82635938146
1489,183767.39422647542
1490,231895.75787629004
1491,212264.18361660096
1492,86791.21886494872
1493,219596.64239446845
1494,286121.54241093807
1495,276258.8451800721
1496,224904.0473813494
1497,170117.7672660137
1498,158476.65224172012
1499,168503.24426164175
1500,157665.51235073805
1501,192454.00346975893
1502,143416.48164413334
1503,283291.90891674254
1504,249917.60086122857
1505,226371.84963545346
1506,202794.2746135942
1507,248410.09258426612
1508,200283.9469458014
1509,153688.39710562443
1510,144397.98249858548
1511,145963.35540379933
1512,186572.4850131858
1513,165561.35187608865
1514,152954.1353281869
1515,222043.0216233095
1516,164244.00899538235
1517,173404.96820143427
1518,122253.45606760704
1519,244864.91832068193
1520,129032.73864508234
1521,119460.88992009521
1522,201459.76943554662
1523,85100.1744613573
1524,108679.35988848074
1525,97199.38241061475
1526,86183.37818805804
1527,92547.3460771963
1528,157349.0390427038
1529,124862.60171038518
1530,234343.12564894886
1531,145937.4085854392
1532,109176.68868186558
1533,144171.002092466
1534,132757.0257802175
1535,154790.58175849263
1536,103804.69173175166
1537,29168.328878011103
1538,185411.9242411617
1539,232878.74742640884
1540,101660.29292495688
1541,155348.37699024286
1542,139885.59958893992
1543,193289.66988883846
1544,77212.42897623288
1545,136625.05204463075
1546,139059.6970286402
1547,143574.0819563549
1548,139335.02998670284
1549,126753.4538631821
1550,126090.31314018462
1551,134891.42460592138
1552,128523.14964791015
1553,155952.22979269363
1554,124161.43435710296
1555,162199.27750967094
1556,77420.52698985301
1557,82650.27295064135
1558,95613.9814749998
1559,65985.30948104057
1560,125380.60585481068
1561,122244.56348899822
1562,121482.9921600772
1563,120256.44720075862
1564,153509.01564864046
1565,135694.7955017658
1566,244981.99708774898
1567,59254.78546278179
1568,224705.95163822363
1569,84195.17234925297
1570,150523.44411555817
1571,117864.30953472457
1572,140854.67965236516
1573,257322.72570183108
1574,117994.35837828321
1575,243310.08384089058
1576,242088.50720242507
1577,200383.89219282524
1578,147573.64897207986
1579,135336.85073661036
1580,211100.5731201284
1581,145634.99393818737
1582,127208.63810163247
1583,304223.04789381125
1584,229400.97933778752
1585,156703.7864667517
1586,51174.25531332358
1587,99650.36982849496
1588,148832.8990337439
1589,98827.83962852461
1590,138028.2593961251
1591,64952.8136921851
1592,131963.15047609364
1593,141895.69677487086
1594,128946.70393111883
1595,116607.74920104421
1596,218359.73196405105
1597,173252.6815083984
1598,207312.9848231329
1599,202641.17247553988
1600,187768.8292640611
1601,26264.66561881524
1602,126426.23874574201
1603,55097.15483968402
1604,255250.70988383683
1605,264309.245116133
1606,170383.33024051486
1607,171941.00416730114
1608,225866.6426839079
1609,198430.67199937048
1610,155927.33290408202
1611,159484.37817710778
1612,163664.61547757918
1613,171621.86616548736
1614,129506.90922847809
1615,61950.19415434846
1616,43347.94353762362
1617,66271.45143394195
1618,114716.03385007521
1619,151148.70353113092
1620,176231.659904738
1621,136704.7930395736
1622,131063.2318747784
1623,262078.69331956728
1624,211520.77346027156
1625,119025.8575708167
1626,194133.11718520863
1627,192848.85403490873
1628,281397.6817864099
1629,198013.0011630891
1630,318388.20304962865
1631,215614.67635636838
1632,233231.26906295554
1633,192685.19462181316
1634,198919.84723419338
1635,191401.01702959105
1636,167196.33785047702
1637,196465.8092031173
1638,219739.7672907162
1639,201298.61534718974
1640,266352.7525930203
1641,200363.12707536123
1642,230977.25546051413
1643,230393.6579207379
1644,234475.8748467473
1645,236781.73996713306
1646,179911.1154011473
1647,174247.38314968618
1648,132766.4274755632
1649,135103.65004184394
1650,118297.12866577151
1651,112054.95050702704
1652,125288.03330286074
1653,124750.51095882751
1654,153710.5735224962
1655,149614.74751706532
1656,144114.18591569707
1657,154241.25499362306
1658,147132.60226799938
1659,134044.5481905762
1660,142041.2538570831
1661,370286.6956984714
1662,327173.1602271948
1663,322115.99664328445
1664,414477.89715372527
1665,283395.2665023111
1666,288244.2891732849
1667,311114.290950891
1668,306746.3577593359
1669,292979.98685062455
1670,307057.98393060255
1671,263680.8753565516
1672,376206.92386033956
1673,283992.44862958614
1674,255163.22817548472
1675,189485.84058903638
1676,200042.09560377515
1677,216624.1170330126
1678,389568.0886757033
1679,316506.88313750585
1680,285158.6323096395
1681,248322.75700703697
1682,283511.191575081
1683,195536.2910833018
1684,205395.97374382886
1685,182355.61418031497
1686,179420.35479791128
1687,184615.21698990875
1688,211704.99814159787
1689,210183.4381189136
1690,219069.27716416275
1691,207460.59348907895
1692,267540.8069463108
1693,184982.23809522614
1694,199314.45555834184
1695,186853.78526519323
1696,276794.95755443524
1697,190082.7347633691
1698,321182.0533290991
1699,297328.83179233933
1700,251034.03210193376
1701,279122.2795770889
1702,253085.24924711222
1703,257025.13735645628
1704,280397.0618217756
1705,240243.9719841398
1706,367416.8795918358
1707,198190.9395272321
1708,206343.50637776
1709,263632.0144222559
1710,233866.97408946758
1711,269912.5905965384
1712,259010.0177393967
1713,264094.87705259153
1714,224247.1394693017
1715,209411.7300303843
1716,185386.83924994493
1717,194910.6408715948
1718,129367.0322688673
1719,213190.13154869238
1720,245055.5314672628
1721,184108.5756000943
1722,116905.97590987844
1723,167110.29089459934
1724,224674.78368237606
1725,243948.28019264704
1726,186021.62733465634
1727,151954.9279581019
1728,196187.52758029025
1729,169568.9753639718
1730,174890.77400891428
1731,118468.70329854096
1732,122016.81700048171
1733,108821.78797865048
1734,111425.20208936854
1735,131761.91435589123
1736,101066.65813990886
1737,327019.60693561996
1738,238725.5104349001
1739,271914.6746184282
1740,191152.10653260155
1741,187577.08000533297
1742,176646.87747518337
1743,185395.35227338728
1744,299119.2013623755
1745,213895.75040104022
1746,223861.32168938188
1747,226765.04771973696
1748,228107.67454416808
1749,153357.2707361341
1750,153563.05683535052
1751,254294.25603095503
1752,110642.64952286513
1753,150068.03779898788
1754,227279.77023271206
1755,165468.07770565053
1756,142683.65219333087
1757,99976.62597849075
1758,151721.96009487094
1759,179048.43302875911
1760,168794.61126134003
1761,160807.09949856083
1762,169818.67739277278
1763,170593.0368055002
1764,111493.0004352128
1765,194565.11880878094
1766,205115.96440734473
1767,249486.22790801167
1768,142468.57386954682
1769,182459.25451755887
1770,161414.4188751338
1771,110903.83502491907
1772,121764.6021724494
1773,109661.37320211384
1774,145770.24645802373
1775,146794.5122129658
1776,134298.61022222153
1777,99301.22332535771
1778,144282.64351161983
1779,118830.27669102716
1780,194144.99873022936
1781,116857.13274635066
1782,50906.17125437729
1783,130949.53118920553
1784,88136.4910269521
1785,110841.17093870573
1786,152260.2883085978
1787,174471.04984276128
1788,12496.251108004188
1789,100003.12302416813
1790,41530.14425717102
1791,207653.19164658678
1792,168415.66013497108
1793,158029.19705513463
1794,182178.41083290326
1795,128075.42075015925
1796,132764.21910033602
1797,142271.14599185874
1798,105056.34636989416
1799,106158.03602499695
1800,106697.54800120177
1801,101576.80375966331
1802,162302.48193378764
1803,168377.12860578782
1804,133093.4280690676
1805,149209.37519769318
1806,136572.15636371606
1807,176104.70459244717
1808,120301.12606136402
1809,114583.23429789668
1810,143409.1831835184
1811,57132.64804089087
1812,96309.8385619006
1813,117589.56075428444
1814,76553.12699953321
1815,19072.124680290406
1816,94197.83602357021
1817,98301.37745193503
1818,151729.76573514537
1819,128642.23169050663
1820,43442.102387456864
1821,118012.85436665145
1822,159956.26486610592
1823,17993.9661037139
1824,132460.194369859
1825,138542.86035761022
1826,96049.59704785113
1827,100765.94990319706
1828,137498.98587905493
1829,158403.9978279976
1830,157150.38578024082
1831,182172.0787825586
1832,110572.49552922876
1833,157617.502713015
1834,127894.25014928816
1835,122850.23912978027
1836,123130.3105255749
1837,85067.09095575515
1838,113728.41264455434
1839,82850.11203607445
1840,151044.99255270878
1841,138631.76970302145
1842,85228.01415876456
1843,123301.46660622483
1844,128741.30276066199
1845,135258.27501954132
1846,145334.6132002095
1847,155004.8400662138
1848,4068.4129956163815
1849,124573.94423773553
1850,120078.51464596874
1851,147902.56353449886
1852,125396.32014443952
1853,123899.27207457129
1854,182600.1496671719
1855,155712.77281056595
1856,239009.61953722467
1857,132178.67579106538
1858,138146.18049364182
1859,122763.54650877224
1860,161185.22814194247
1861,121772.337832472
1862,290048.2957014163
1863,288258.23391447903
1864,288275.1471642534
1865,314788.2262187371
1866,311641.12150893745
1867,238344.72805984053
1868,288075.49294906657
1869,228491.23195753447
1870,247519.07447595327
1871,245649.01072908696
1872,177143.55278211008
1873,230692.26644169507
1874,148314.45401738322
1875,212741.86833489864
1876,212312.94873273015
1877,226249.83521376658
1878,218094.7645537722
1879,113411.65549861052
1880,147118.20871339337
1881,240896.37606195235
1882,253558.60589747984
1883,198253.6990962689
1884,209654.93480572957
1885,257842.46140483549
1886,277768.81361949525
1887,238341.28748071418
1888,288099.2593194925
1889,171715.1956091336
1890,113358.96075706946
1891,148495.06811783434
1892,73229.63961257291
1893,136156.7559046144
1894,102167.96531348786
1895,155655.5260879611
1896,121636.23188593582
1897,113352.70316369407
1898,121036.11866029532
1899,145737.54496125266
1900,154384.19076114375
1901,168353.3316669885
1902,140245.26605713362
1903,217679.96534899846
1904,130434.74566932739
1905,189456.98814864774
1906,158530.3389550235
1907,203512.85516285212
1908,134115.32950977044
1909,155799.45207048132
1910,137958.39996695047
1911,215980.58381846375
1912,285494.10261369694
1913,172209.01757105012
1914,50901.15688098426
1915,255473.31752436646
1916,23937.2140717266
1917,259751.08238584097
1918,148994.50783354224
1919,190281.09271924585
1920,176602.58083760543
1921,329729.7106289173
1922,295692.8529658158
1923,226223.96597444723
1924,222583.96237984873
1925,228486.54585990045
1926,332250.99071052007
1927,127347.12600526185
1928,165084.59376385732
1929,108520.36320991715
1930,134605.15266558639
1931,142847.6648823446
1932,140876.89348901127
1933,154768.05046957888
1934,188357.92807879587
1935,184758.06608915105
1936,189180.65137384212
1937,189285.84115726742
1938,179842.48115067845
1939,240553.19823150602
1940,195515.5871564954
1941,184290.31039451537
1942,200581.88575936444
1943,205930.42046997845
1944,276735.17604368704
1945,327295.12477615627
1946,163915.78923415148
1947,272181.03010178416
1948,173693.63636045423
1949,253833.09075923925
1950,212080.93358966787
1951,271581.12865569454
1952,228119.77882515485
1953,198664.51202978785
1954,221038.55645953896
1955,131912.83532044955
1956,304785.7337936346
1957,175667.72573982188
1958,303372.9670715657
1959,135124.58916474564
1960,92530.22056952736
1961,118706.03519409953
1962,113806.5699583966
1963,127847.72904126893
1964,106974.60741645435
1965,137656.45673221617
1966,152430.9675811337
1967,272301.5413535611
1968,335184.2077446593
1969,328503.855494239
1970,340973.7359819483
1971,387306.236730683
1972,329004.2915934705
1973,268320.36752525216
1974,293898.4305730475
1975,414361.08153614344
1976,290197.5888520131
1977,333357.8380813914
1978,295474.2437293
1979,295131.8738171052
1980,185125.97652003434
1981,300413.47906566446
1982,231238.2575332912
1983,213138.8676123655
1984,185338.24786125156
1985,238373.977694688
1986,237468.10211215247
