Id,SalePrice
1461,133300.0
1462,150483.33333333334
1463,191000.0
1464,191916.66666666666
1465,208983.33333333334
1466,188250.0
1467,176666.66666666666
1468,200066.66666666666
1469,190900.0
1470,130900.0
1471,230500.0
1472,108750.0
1473,102316.66666666667
1474,129666.66666666667
1475,134608.33333333334
1476,308705.5
1477,232873.33333333334
1478,298090.0
1479,277155.5
1480,405550.5
1481,291666.6666666667
1482,213900.0
1483,192791.66666666666
1484,214150.0
1485,215879.66666666666
1486,200066.66666666666
1487,303388.8333333333
1488,270273.3333333333
1489,186616.66666666666
1490,226166.66666666666
1491,206016.66666666666
1492,92316.66666666667
1493,192208.33333333334
1494,234291.66666666666
1495,279500.0
1496,240066.66666666666
1497,165272.16666666666
1498,165272.16666666666
1499,163288.83333333334
1500,163288.83333333334
1501,165772.16666666666
1502,165272.16666666666
1503,302937.3333333333
1504,243113.0
1505,254566.66666666666
1506,158166.66666666666
1507,237066.66666666666
1508,159066.66666666666
1509,157708.33333333334
1510,144000.0
1511,136333.33333333334
1512,144083.33333333334
1513,138910.66666666666
1514,130583.33333333333
1515,208333.33333333334
1516,127666.66666666667
1517,129500.0
1518,118250.0
1519,246650.0
1520,133500.0
1521,123983.33333333333
1522,182416.66666666666
1523,126633.33333333333
1524,125383.33333333333
1525,109983.33333333333
1526,105833.33333333333
1527,130933.33333333333
1528,138333.33333333334
1529,150833.33333333334
1530,161400.0
1531,148166.66666666666
1532,97883.33333333333
1533,144604.16666666666
1534,123500.0
1535,135155.66666666666
1536,116333.33333333333
1537,73666.66666666667
1538,134583.33333333334
1539,144316.66666666666
1540,97500.0
1541,142625.0
1542,139525.0
1543,167358.33333333334
1544,101416.66666666667
1545,118433.33333333333
1546,152583.33333333334
1547,160833.33333333334
1548,149958.33333333334
1549,127650.0
1550,141266.66666666666
1551,100083.33333333333
1552,137316.66666666666
1553,130989.0
1554,128333.33333333333
1555,156016.66666666666
1556,117166.66666666667
1557,93250.0
1558,112400.0
1559,95333.33333333333
1560,102016.66666666667
1561,128583.33333333333
1562,136733.33333333334
1563,131250.0
1564,174000.0
1565,172133.33333333334
1566,223166.66666666666
1567,89733.33333333333
1568,231566.66666666666
1569,134566.66666666666
1570,142566.66666666666
1571,124000.0
1572,134750.0
1573,247316.66666666666
1574,134083.33333333334
1575,206364.33333333334
1576,263166.6666666667
1577,192791.66666666666
1578,144916.66666666666
1579,140150.0
1580,198316.66666666666
1581,142587.5
1582,141250.0
1583,344747.5
1584,209133.33333333334
1585,138066.66666666666
1586,123916.66666666667
1587,127150.0
1588,140066.66666666666
1589,104400.0
1590,145583.33333333334
1591,110916.66666666667
1592,140166.66666666666
1593,135250.0
1594,116242.16666666667
1595,91233.33333333333
1596,170391.66666666666
1597,167808.83333333334
1598,234616.66666666666
1599,167900.0
1600,203566.66666666666
1601,86066.66666666667
1602,116400.0
1603,99400.0
1604,224816.66666666666
1605,250050.0
1606,165400.0
1607,154800.83333333334
1608,261747.16666666666
1609,192791.66666666666
1610,196266.66666666666
1611,149416.66666666666
1612,189383.33333333334
1613,194166.66666666666
1614,149733.33333333334
1615,108875.0
1616,96150.0
1617,102750.0
1618,136733.33333333334
1619,128837.5
1620,195316.66666666666
1621,173708.33333333334
1622,142816.66666666666
1623,247848.66666666666
1624,218150.0
1625,104233.33333333333
1626,156583.33333333334
1627,203779.66666666666
1628,287029.6666666667
1629,188833.33333333334
1630,234250.0
1631,201833.33333333334
1632,209666.66666666666
1633,188933.33333333334
1634,232863.0
1635,216363.0
1636,185050.0
1637,202083.33333333334
1638,177916.66666666666
1639,159666.66666666666
1640,210916.66666666666
1641,170233.33333333334
1642,217963.0
1643,198650.0
1644,214150.0
1645,198916.66666666666
1646,158733.33333333334
1647,149083.33333333334
1648,132000.0
1649,141000.0
1650,134583.33333333334
1651,123233.33333333333
1652,98983.33333333333
1653,98983.33333333333
1654,141000.0
1655,148041.66666666666
1656,129666.66666666667
